id,loan_paid_back
835740,0.2474602442016337
835741,0.6938788681209922
835742,0.8134960199168042
835743,0.5476862383234478
835744,0.9748915180325044
835745,0.7458029928840566
835746,0.0042837676538147
835747,0.0086986359380112
835748,0.7027072465431673
835749,0.937920785544611
835750,0.9617021962672764
835751,0.5955076582161026
835752,0.063274081000431
835753,0.5604986651718944
835754,0.9113784900510284
835755,0.5269325029357076
835756,0.9873568627379716
835757,0.950629476082998
835758,0.6667677223050985
835759,0.8843871051005361
835760,0.5832590420927106
835761,0.9401772290683964
835762,0.935729076494165
835763,0.903311248775728
835764,0.4999131733531661
835765,0.0044216381054984
835766,0.1613074248905597
835767,0.8663652973410446
835768,0.697736659653655
835769,0.7703415530740428
835770,0.894761116906356
835771,0.953403391370476
835772,0.943858890528343
835773,0.8373444154496044
835774,0.756899998859556
835775,0.9356901915454046
835776,0.7329448656224373
835777,0.9663045254287532
835778,0.002012703915579
835779,0.9416959354987398
835780,0.7683247042977268
835781,0.3756487637854211
835782,0.5583832065856439
835783,0.9795342586295736
835784,0.7110321905509748
835785,0.002396460046333
835786,0.9531785941200231
835787,0.4577469421054341
835788,0.5172355019845662
835789,0.8168719926656433
835790,0.8568784596504206
835791,0.4605944062509277
835792,0.0238836104029118
835793,0.2699067242803106
835794,0.527886502586412
835795,0.6867304787301778
835796,0.6793723001175102
835797,0.4366184499777809
835798,0.2634916497093998
835799,0.0032304708881856
835800,0.8487961108727161
835801,0.8609254403185246
835802,0.972775235643558
835803,0.8757374707830101
835804,0.9432232598487637
835805,0.9340347840165432
835806,0.964138398404946
835807,0.5802930947576229
835808,0.9488486485030918
835809,0.5080003118197751
835810,0.3582863329190399
835811,0.9342792045768824
835812,0.571003366346133
835813,0.987648646264034
835814,0.895387230967361
835815,0.8894825759986178
835816,0.9516382829301478
835817,0.9335818286267328
835818,0.9694396364786568
835819,0.3840041042393494
835820,0.995774797201398
835821,0.8464882772779361
835822,0.5924327305750752
835823,0.1981961044786229
835824,0.3660510148975926
835825,0.773686503195772
835826,0.9537674989454538
835827,0.9014739881607268
835828,0.0007325090620224
835829,0.8179156441433797
835830,0.9921600941607412
835831,0.4003729696455836
835832,0.1978963731270193
835833,0.9131863634314396
835834,0.1534792085491503
835835,0.5939425504751202
835836,0.4303594149254006
835837,0.9802455279448044
835838,0.6975021714839779
835839,0.8103978382666077
835840,0.0032822499433388
835841,0.5790781440748298
835842,0.9265811602706352
835843,0.7298892143634701
835844,0.9685650949903848
835845,0.0096187807032681
835846,0.9756318203476528
835847,0.792677654104993
835848,0.954416605789718
835849,0.9740080822683924
835850,0.9047841770170642
835851,0.6695007205036415
835852,0.6772196094633529
835853,0.9785579025763582
835854,0.8821618388021537
835855,0.9371265924059078
835856,0.8415281113628977
835857,0.6192693124770442
835858,0.6250662389529282
835859,0.3661191844277964
835860,0.0679508889766549
835861,0.3969028818997046
835862,0.9011745089495238
835863,0.9444799689632062
835864,0.1691321608066569
835865,0.2600767243660096
835866,0.5906771515053767
835867,0.8384637051521371
835868,0.5422972794364087
835869,0.7530281788022655
835870,0.9665985750454776
835871,0.9488128586591
835872,0.8046899734874949
835873,0.8895231818772068
835874,0.6319422814689655
835875,0.9677659264226972
835876,0.9731752034649764
835877,0.1628819658545867
835878,0.6538843363340251
835879,0.9554099850752296
835880,0.2353429508060325
835881,0.002564026852776
835882,0.0003169645432077
835883,0.9299269382799652
835884,0.737283912722369
835885,0.9743865616099194
835886,0.7919471145564808
835887,0.7684786766087568
835888,0.9039902832789932
835889,0.0013728099625945
835890,0.8482053837103829
835891,0.8943428887683613
835892,0.0591908826656888
835893,0.5854635565752702
835894,0.9657150214537292
835895,0.9741069282602453
835896,0.0121555805706188
835897,0.9125444214149308
835898,0.5638857635670451
835899,0.0467013759173842
835900,0.9605048753840384
835901,0.7936362922791268
835902,0.5741809155002429
835903,0.001166707824858
835904,0.0052561637478629
835905,0.5585047525153464
835906,0.6586551860702317
835907,0.0029158656957575
835908,0.4426963283134337
835909,0.2949008717884022
835910,0.905683015890454
835911,0.7771441711761465
835912,0.3353625145158654
835913,0.9684537332954408
835914,0.991407349501496
835915,0.7512493500908963
835916,0.9318361665756908
835917,0.4204988129346299
835918,0.8907419698662054
835919,0.0016512162619495
835920,0.9753799235898064
835921,0.7678705974805461
835922,0.831502920886761
835923,0.8791953172542203
835924,0.9572008478494722
835925,0.9879748318541764
835926,0.9373722861800476
835927,0.9488277936946784
835928,0.885150814026759
835929,0.9653609781744764
835930,0.9195789508916918
835931,0.961069852366052
835932,0.9784281837752196
835933,0.6362863335229805
835934,0.0022876196298768
835935,0.7377212309185515
835936,0.8549345073950527
835937,0.7961010515427391
835938,0.970825793652936
835939,0.6386818540176721
835940,0.883305997979364
835941,0.9335077259014508
835942,0.9399797598930482
835943,0.2420403932614172
835944,0.0024342401554137
835945,0.983649712370554
835946,0.4353853663353656
835947,0.7753991961213107
835948,0.9968694097201664
835949,0.4276475052455603
835950,0.0073480778709487
835951,0.777523539402571
835952,0.8221114980049334
835953,0.8995692195253546
835954,0.3983856312110392
835955,0.8275450087594229
835956,0.8341040120198423
835957,0.0098395878617462
835958,0.3887848909183242
835959,0.2622669883237042
835960,0.4404244170586969
835961,0.3515319005496077
835962,0.4893915177736476
835963,0.0415152929731374
835964,0.4721281833731106
835965,0.4717800420088446
835966,0.9882881669906826
835967,0.0107772423489396
835968,0.363773220690738
835969,0.2045321193327207
835970,0.9421948159649808
835971,0.0139937416206326
835972,0.8675670845193157
835973,0.3593927986174363
835974,0.6332264075152216
835975,0.9569874230140534
835976,0.3814492053266336
835977,0.7767461828378212
835978,0.9238437244831182
835979,0.5005478598435287
835980,0.9604101420886636
835981,0.7721172294195318
835982,0.9985185795322908
835983,0.992361889945238
835984,0.6814488010015959
835985,0.7956891400066277
835986,0.9099379252066532
835987,0.4911979391285311
835988,0.918666388853389
835989,0.6567153090053506
835990,0.9904464012689717
835991,0.5411841270825409
835992,0.8838219286771275
835993,0.7681219952096685
835994,0.4944938046580135
835995,0.8941727349855866
835996,0.9637905173788696
835997,0.5771782848103513
835998,0.1722356446851137
835999,0.90891037167696
836000,0.8170343446933022
836001,0.726242773801751
836002,0.9834042896358604
836003,0.0085619588992972
836004,0.8907939909573832
836005,0.2484922468595252
836006,0.1823530742218486
836007,0.984270843138022
836008,0.7562520346914305
836009,0.3315938142938142
836010,0.0301297870286798
836011,0.7961281728038443
836012,0.9676564521681644
836013,0.5008292511832639
836014,0.9502613400358156
836015,0.4723584370056484
836016,0.8210561313808091
836017,0.7136345015879108
836018,0.6536727373536098
836019,0.0070370489838711
836020,0.9872963248005926
836021,0.7425997383964105
836022,0.8451146974906342
836023,0.6710093881207709
836024,0.9818938334455058
836025,0.0043266671277024
836026,0.8330303595254023
836027,0.4950261262863328
836028,0.9136423706361868
836029,0.9755189093430126
836030,0.0080866812618347
836031,0.9321716217753186
836032,0.9660822774141604
836033,0.8017787313523117
836034,0.0518928178601245
836035,0.2007207533426832
836036,0.5280140398421183
836037,0.9642161133901632
836038,0.0073102705272287
836039,0.4727736240646105
836040,0.975933141133934
836041,0.9576810466466076
836042,0.9486653065532982
836043,0.9790179657460474
836044,0.1841086341916535
836045,0.928888878007462
836046,0.2397055741798577
836047,0.882744628573626
836048,0.9672779907242044
836049,0.3379894967667807
836050,0.7471779750989558
836051,0.0159582769778395
836052,0.9898384023445924
836053,0.9231517463755552
836054,0.9759974636673926
836055,0.7035454020689602
836056,0.8695063093271228
836057,0.9075204216806176
836058,0.5179882616056473
836059,0.7950119205377004
836060,0.0123000132486679
836061,0.7938645922923144
836062,0.8785957772272416
836063,0.9678153281377636
836064,0.0004370319875205
836065,0.8796180526318748
836066,0.4688221871629692
836067,0.9319786985657904
836068,0.7072520740811479
836069,0.5748357912770754
836070,0.9532518520408988
836071,0.8504525628887223
836072,0.7163391272241336
836073,0.9725940650538504
836074,0.87644920441289
836075,0.377577055455369
836076,0.9962544818693846
836077,0.9908341436175934
836078,0.9006312842802217
836079,0.753527665010184
836080,0.8251027129115629
836081,0.7669864651299363
836082,0.1143580217240802
836083,0.8417534649990921
836084,0.8075825107817713
836085,0.9789692424009796
836086,0.9042644524893568
836087,0.8091309014395288
836088,0.7896603926150718
836089,0.92305576306827
836090,0.8926053771750494
836091,0.5634286319388904
836092,0.0005165232156887
836093,0.9407143247881892
836094,0.8752297947857574
836095,0.0028959891047409
836096,0.6677698081194751
836097,0.0005089531675653
836098,0.2056453740980934
836099,0.9621465175939484
836100,0.8882774649630568
836101,0.8167633976071592
836102,0.5088156335023786
836103,0.0249844227137812
836104,0.5555718180363008
836105,0.0979296495504797
836106,0.9879723232257028
836107,0.9259682993496892
836108,0.0038645410430138
836109,0.8924119332982421
836110,0.8238346977055088
836111,0.9485571228252208
836112,0.6479680880129488
836113,0.0017301974494171
836114,0.0028741399436028
836115,0.7732793582888721
836116,0.4026568407648724
836117,0.9323671114431596
836118,0.0961615670488452
836119,0.3364254000433043
836120,0.1233866650157633
836121,0.998134471610374
836122,0.8526372518633498
836123,0.2234682379386645
836124,0.0036032921137838
836125,0.9454691178304724
836126,0.7022157878161438
836127,0.8923121674799128
836128,0.004342392053708
836129,0.6630480998819341
836130,0.6352927277454649
836131,0.6420288651718115
836132,0.7704599893375581
836133,0.9435211775456191
836134,0.7057749098633084
836135,0.8495123304127077
836136,0.8691775913953794
836137,0.7945870150855417
836138,0.0406130431618474
836139,0.9706625141760736
836140,0.9349062433625804
836141,0.8911944977417711
836142,0.8462801263219263
836143,0.8279279376146016
836144,0.9331385398659208
836145,0.0503486232377422
836146,0.8472034309508683
836147,0.0008060773054507
836148,0.958547628876146
836149,0.9509204684168016
836150,0.8945425077092037
836151,0.8784346644115247
836152,0.9297442165284668
836153,0.8583995888464786
836154,0.9090347229847489
836155,0.6320649769699721
836156,0.5031838044010811
836157,0.8998048201501098
836158,0.6453443362583331
836159,0.56718573229571
836160,0.9765598941419528
836161,0.8984836897352974
836162,0.000501643119893
836163,0.740737312516174
836164,0.6041247983477538
836165,0.6462037770501392
836166,0.8747631068282202
836167,0.0017180518445734
836168,0.6882259141295436
836169,0.0114976954241492
836170,0.5004869955601804
836171,0.8540016377666145
836172,0.6888254733815962
836173,0.5249027682756189
836174,0.9487582871738792
836175,0.4243922255964863
836176,0.5876454742960939
836177,0.9686889501716264
836178,0.8660463386294567
836179,0.9003805612316114
836180,0.0061664078642709
836181,0.7679559782868728
836182,0.5356248205130931
836183,0.9577444835031912
836184,0.8397713659987728
836185,0.0694999024065979
836186,0.9311995666117048
836187,0.5490968765737463
836188,0.191211929471741
836189,0.920633228519555
836190,0.3144138938275074
836191,0.7938314762141363
836192,0.7860709693911161
836193,0.9576346380331952
836194,0.9726553607690216
836195,0.7274036584306638
836196,0.1906147997060869
836197,0.9340840829529744
836198,0.993015591296394
836199,0.4658582776976849
836200,0.2484272169840684
836201,0.5233105725468264
836202,0.6495516226679959
836203,0.9216775371486076
836204,0.0086868035826037
836205,0.7240614789926311
836206,0.0622286362362718
836207,0.75154942957529
836208,0.7101873959525978
836209,0.9874742057228176
836210,0.868280431713951
836211,0.415010419746974
836212,0.6447932957527601
836213,0.6001094516343073
836214,0.9065650382989698
836215,0.0015124164475613
836216,0.7920177355881288
836217,0.2943342887634408
836218,0.004867777886042
836219,0.8426140173837755
836220,0.6475075035330506
836221,0.8406783472385447
836222,0.5233778525094905
836223,0.5468573336944896
836224,0.8725345490807066
836225,0.6590521412213892
836226,0.9831643891136044
836227,0.3371241111953079
836228,0.8694086647991534
836229,0.77146319966162
836230,0.9410575028600154
836231,0.890671446880733
836232,0.9304238122133388
836233,0.7555275280214891
836234,0.9740916639200726
836235,0.5680157612491175
836236,0.9575099103070056
836237,0.8298819150717706
836238,0.0010267797067966
836239,0.6053067039270987
836240,0.0074625674682318
836241,0.4966557304113105
836242,0.5797286846810443
836243,0.2969673336162914
836244,0.9514909518394192
836245,0.7852885916968996
836246,0.6992454616793167
836247,0.5630670864808018
836248,0.6747270819036125
836249,0.9654259195142836
836250,0.5096992361544057
836251,0.3212249633365538
836252,0.0816592061426517
836253,0.7154117672825441
836254,0.87335226021969
836255,0.0083196650520425
836256,0.9358644089170663
836257,0.0006778826615507
836258,0.0125661407496493
836259,0.8900513572861797
836260,0.9754012563282446
836261,0.9202727065652728
836262,0.3135209424736662
836263,0.0023768500432572
836264,0.8872130585008865
836265,0.9557316000492964
836266,0.9519368963044113
836267,0.214099541873873
836268,0.0006299805994911
836269,0.976716044359703
836270,0.1958183889809581
836271,0.6828483365060294
836272,0.9352853844915412
836273,0.8461120933000474
836274,0.4916729490324689
836275,0.5442986029807887
836276,0.7177456089468428
836277,0.8064518540692864
836278,0.9156538450154328
836279,0.9713906051113308
836280,0.922321631033722
836281,0.9853921488854672
836282,0.1786719597011595
836283,0.8758994804421127
836284,0.0062311139663062
836285,0.9040495109179592
836286,0.8498044502144126
836287,0.0238500091882103
836288,0.7216622022731163
836289,0.8384321984411706
836290,0.9625702194935506
836291,0.0045147913028006
836292,0.9831088955054266
836293,0.8481285994754401
836294,0.907000525908163
836295,0.9803853693080784
836296,0.929813067821914
836297,0.7184323290547372
836298,0.982890122657496
836299,0.8688997886190118
836300,0.6739892341394293
836301,0.3521366169946414
836302,0.8956907492802066
836303,0.0005249605821291
836304,0.8721748931876716
836305,0.9296762745753672
836306,0.4606089247442777
836307,0.0115242622554057
836308,0.9897115944195314
836309,0.8001874388086956
836310,0.9929194715853372
836311,0.9689121668563624
836312,0.9602396483664408
836313,0.996178796288562
836314,0.6563213165541814
836315,0.9619668266187162
836316,0.9344679831497872
836317,0.952789557201
836318,0.7942029700369424
836319,0.8793701759547559
836320,0.9809669368303476
836321,0.7413336699622353
836322,0.9208291788357008
836323,0.9951044894456452
836324,0.8054964689958769
836325,0.9605510957431792
836326,0.9932498688080807
836327,0.9861100202797256
836328,0.9514656467866583
836329,0.0162384147897329
836330,0.8930002060764544
836331,0.8798683141704766
836332,0.9536794900054468
836333,0.2033114638072086
836334,0.0028052925277953
836335,0.875917106563537
836336,0.0225855197319229
836337,0.5692027511645962
836338,0.7705400140556079
836339,0.9647546270354036
836340,0.6104599821043966
836341,0.6954200778854261
836342,0.9218232132413298
836343,0.905570427874638
836344,0.2135442312012254
836345,0.6607034818961088
836346,0.8108460903903729
836347,0.0353201026226664
836348,0.4642164714405392
836349,0.9740376050401836
836350,0.9909373979792264
836351,0.5335144867794144
836352,0.7690204301181893
836353,0.0088641868753083
836354,0.7396134110500503
836355,0.9615322076576532
836356,0.993148782526892
836357,0.7125613149783595
836358,0.0067632605434556
836359,0.926091428335642
836360,0.9726402330700086
836361,0.0045890570778124
836362,0.0025808748338109
836363,0.895798469646022
836364,0.5633625839357407
836365,0.8890010284115668
836366,0.9494541038333688
836367,0.7945740427556685
836368,0.7926481492747383
836369,0.8645777365039151
836370,0.4983843688495706
836371,0.896822692103653
836372,0.8686029270859403
836373,0.9426167739018632
836374,0.8452342701973001
836375,0.9304374176170274
836376,0.3571197603561817
836377,0.0018456940036269
836378,0.7016799030283846
836379,0.5268654362988959
836380,0.7267548676241877
836381,0.9555980401585156
836382,0.7794582685575993
836383,0.0114499565132267
836384,0.5910774810886459
836385,0.0018793614044649
836386,0.7330419559351002
836387,0.1640361194994484
836388,0.0005311548520006
836389,0.8168015642305617
836390,0.8580482280127382
836391,0.8224685743247839
836392,0.765598227434241
836393,0.0053696354281056
836394,0.3341064291382842
836395,0.8716339754749843
836396,0.7036354595598957
836397,0.8527827792828726
836398,0.6806363536870099
836399,0.4207488881101126
836400,0.8611659002983174
836401,0.9538943837781588
836402,0.5639621698832922
836403,0.8886465484538085
836404,0.1066749128086442
836405,0.9498166117905408
836406,0.7215578127623838
836407,0.0051308729131006
836408,0.87932693942481
836409,0.8202242544168064
836410,0.4966358621584605
836411,0.9013736824710068
836412,0.7806145757335314
836413,0.9910894182588372
836414,0.9070004993953218
836415,0.927562961290744
836416,0.3250691228445168
836417,0.5399296737050516
836418,0.979368120966174
836419,0.8871305165485659
836420,0.0067596457838307
836421,0.9007660874250296
836422,0.5411112007056609
836423,0.9697544805579276
836424,0.01298359252544
836425,0.9569688371449712
836426,0.3990717925267664
836427,0.6016744243082062
836428,0.8063249585343601
836429,0.4215279156037703
836430,0.8538436466545658
836431,0.8309217427427932
836432,0.9926371261010408
836433,0.9065621212198728
836434,0.8506956798997632
836435,0.958202209938072
836436,0.6252865432110923
836437,0.9357209138529242
836438,0.0372379312225861
836439,0.8640210181782796
836440,0.878163030032501
836441,0.5485674046445601
836442,0.5888125273246623
836443,0.9908498554870504
836444,0.5774545809188331
836445,0.8287793183259607
836446,0.6255897181724652
836447,0.9863200869704688
836448,0.0069806163249286
836449,0.8903022659862927
836450,0.6801197582850504
836451,0.111351222683331
836452,0.9953620086407272
836453,0.9639657434822232
836454,0.9387976277761414
836455,0.8832353380336262
836456,0.8668207253759879
836457,0.1029973403913231
836458,0.9287193592488966
836459,0.7361063918383712
836460,0.7810526020783866
836461,0.9226866900677044
836462,0.1994725074405476
836463,0.9852088848057582
836464,0.4786891572047607
836465,0.944646086782208
836466,0.9362770400931528
836467,0.8548172475223735
836468,0.932814274281496
836469,0.9125790179467328
836470,0.0005148972638877
836471,0.2423083242441212
836472,0.0155367652318272
836473,0.8744022280287893
836474,0.7772760849860509
836475,0.8656469123616157
836476,0.9736578580123972
836477,0.963136256926366
836478,0.0005588695693978
836479,0.0007690488967072
836480,0.8462649237708812
836481,0.7335450982265753
836482,0.0052228202983496
836483,0.6713267959532792
836484,0.8732737390173322
836485,0.9620300527927916
836486,0.9004900730080656
836487,0.4962124164275681
836488,0.9714194727153485
836489,0.807106594396607
836490,0.8005364644990738
836491,0.9312255648777265
836492,0.2027245192871435
836493,0.8691532185977532
836494,0.9479540353185828
836495,0.8443632854059379
836496,0.9933806974852094
836497,0.6621211328406159
836498,0.9611357981438834
836499,0.9240325616267566
836500,0.288797947205471
836501,0.904984692128483
836502,0.9989166451779968
836503,0.7830100899168457
836504,0.0034814725131455
836505,0.9794434896827904
836506,0.9007195106865447
836507,0.9078954856693008
836508,0.9652656025778988
836509,0.8603907557614516
836510,0.857641007114502
836511,0.1503758069573093
836512,0.2085814406953057
836513,0.988800109128526
836514,0.92934294197812
836515,0.9006533536261994
836516,0.3136188463209874
836517,0.5504141331459136
836518,0.6163714721869604
836519,0.9497056272134636
836520,0.9517633875453768
836521,0.854686943745477
836522,0.6729478907928137
836523,0.0015754368397751
836524,0.5855644718407175
836525,0.5814201236579319
836526,0.917328178886488
836527,0.9109901390878574
836528,0.9879790569219036
836529,0.9080688058220738
836530,0.82337941425606
836531,0.9940287604832528
836532,0.6098672715710058
836533,0.8450672551964784
836534,0.2237092389817749
836535,0.5779455904509371
836536,0.0449298739118666
836537,0.899038481383265
836538,0.4771594593146838
836539,0.9900057172788344
836540,0.8864751859714264
836541,0.9972216422563576
836542,0.003718976153604
836543,0.9049520240421786
836544,0.9831822108393996
836545,0.955242427697672
836546,0.1281581910023761
836547,0.0011914244680323
836548,0.7181547652199962
836549,0.9791536927874668
836550,0.4705623790827897
836551,0.7812599308952757
836552,0.645396211233547
836553,0.7268523297044629
836554,0.8417973892970405
836555,0.9138678144362364
836556,0.0043436286240978
836557,0.6089098183298832
836558,0.9806370113299002
836559,0.8334564630925341
836560,0.904011478201004
836561,0.8199690124575921
836562,0.4098656402381694
836563,0.8860607895482687
836564,0.9175163086344283
836565,0.8670691086373719
836566,0.8567351134681461
836567,0.9780261652559424
836568,0.7874927386630647
836569,0.980782572988622
836570,0.865338424877806
836571,0.8541717166868916
836572,0.740696406726292
836573,0.5820215834468672
836574,0.010700775489506
836575,0.9317546035897112
836576,0.8982187212993985
836577,0.7764245539614303
836578,0.8237816989677279
836579,0.4629650153304727
836580,0.970789857419354
836581,0.7100230483964873
836582,0.4643250597986652
836583,0.8553150802297761
836584,0.8271253587482745
836585,0.3871427115829067
836586,0.7204699622532562
836587,0.8496514117896021
836588,0.2332358218541483
836589,0.9305149657193422
836590,0.9301381448653716
836591,0.8838586381856565
836592,0.9487812355934462
836593,0.8036665175942472
836594,0.8854702692752884
836595,0.7401706478653001
836596,0.7136489294531332
836597,0.2566040897970119
836598,0.1524902634738498
836599,0.9043679405723392
836600,0.992924844530575
836601,0.001261782345965
836602,0.9700538519462504
836603,0.8624388530177023
836604,0.854151227739106
836605,0.9460257821799009
836606,0.9202866452735612
836607,0.5707135741300258
836608,0.6642530035577573
836609,0.9308323572715418
836610,0.9479900876007332
836611,0.000991839314008
836612,0.165709454490305
836613,0.0439219844327662
836614,0.6245795765867775
836615,0.9676060118295586
836616,0.6336871898672493
836617,0.9703404741325178
836618,0.8839260965746395
836619,0.9915316587746584
836620,0.8589578846961664
836621,0.9225261918928008
836622,0.0046876707905645
836623,0.7750911536227443
836624,0.7858195376875998
836625,0.9493294921624164
836626,0.5228784550711396
836627,0.9319587056855592
836628,0.9711060624368892
836629,0.8967715034023107
836630,0.9760732075139325
836631,0.2636595803956261
836632,0.1983125982416278
836633,0.6753804658723452
836634,0.2130867429152678
836635,0.6018028131592051
836636,0.748017579151116
836637,0.9890207011159742
836638,0.8735822926113079
836639,0.6783309123733863
836640,0.5472192080592179
836641,0.8474016657462051
836642,0.7793548496828191
836643,0.2668321618672534
836644,0.7443930944126147
836645,0.758717141987174
836646,0.0007899246984155
836647,0.2193099098291617
836648,0.9638679648017482
836649,0.7533082728212739
836650,0.6658721776786496
836651,0.8607832422401464
836652,0.9996652244592396
836653,0.8651292817282407
836654,0.1878908811990234
836655,0.4803587608541239
836656,0.8270511066436586
836657,0.4172379244074014
836658,0.9589959469544628
836659,0.9794977637455272
836660,0.958340476351434
836661,0.7733382568123033
836662,0.6474483448425965
836663,0.8470228355728643
836664,0.3905861545070228
836665,0.919540305257704
836666,0.7216320374494926
836667,0.7846347578577042
836668,0.941610502906607
836669,0.68432641289641
836670,0.4811527873421999
836671,0.8581060588589222
836672,0.5632105498068101
836673,0.7290338785102635
836674,0.0099809986774863
836675,0.7773027156015518
836676,0.1362003385026522
836677,0.8500210788827711
836678,0.2324551732838626
836679,0.0986764752265769
836680,0.882821136726045
836681,0.7348696219507076
836682,0.0043146682449007
836683,0.5574898714570736
836684,0.6649712327954882
836685,0.9789623605458788
836686,0.992208249696812
836687,0.4324779778156904
836688,0.6171421012038116
836689,0.9659356762129826
836690,0.9848136722200416
836691,0.3507421049268747
836692,0.1582281961720899
836693,0.4180390959195961
836694,0.8944726312344058
836695,0.9073890258552988
836696,0.9696444741011124
836697,0.9491474499008448
836698,0.837648179583844
836699,0.8004062615271359
836700,0.8148612964399233
836701,0.1820468444529668
836702,0.5436254507738896
836703,0.8329651986218385
836704,0.955205316931383
836705,0.7638941193709039
836706,0.9339813456782666
836707,0.8403866110482288
836708,0.9600617322012512
836709,0.8504839857876327
836710,0.5354694988768995
836711,0.8385783433419497
836712,0.1461513126177351
836713,0.957477485922835
836714,0.9091713610735866
836715,0.994173216066209
836716,0.0015386549448398
836717,0.9585006335602854
836718,0.8328025101270695
836719,0.9434247102396608
836720,0.4429600859416553
836721,0.9606190900524456
836722,0.9129976316318228
836723,0.7888861499648622
836724,0.1258360658239659
836725,0.9246639968506056
836726,0.6517308436044279
836727,0.995957110160533
836728,0.8245348718608935
836729,0.9649253580260404
836730,0.8804324622529185
836731,0.9811976095420316
836732,0.8393528359972848
836733,0.254558848650559
836734,0.9951265303218556
836735,0.4722728167469787
836736,0.9796299813155293
836737,0.6556777899899562
836738,0.6861434676074705
836739,0.781043902052577
836740,0.9574513872858548
836741,0.0050360901533221
836742,0.1668752162594642
836743,0.2169737112769687
836744,0.7257610925748114
836745,0.0185867037313234
836746,0.8482905139956436
836747,0.9691007324864828
836748,0.9425349843465128
836749,0.9627989101945668
836750,0.9932170659694988
836751,0.8214132017035594
836752,0.0138416229409047
836753,0.9816488280162196
836754,0.0022901925635225
836755,0.5400623611179798
836756,0.6938992968934692
836757,0.935528056870206
836758,0.9118033431763842
836759,0.0041054750029989
836760,0.8521568206340613
836761,0.9643991978798389
836762,0.9569546201583032
836763,0.5834654347854437
836764,0.7336234655984273
836765,0.9583688058824
836766,0.8270424715366284
836767,0.0133058987044244
836768,0.9561674661808692
836769,0.7787860651076508
836770,0.909362660089766
836771,0.5265469291350972
836772,0.252230992660102
836773,0.3646930076351751
836774,0.0236163910784197
836775,0.8822535137651379
836776,0.7812731553241571
836777,0.9870479312165752
836778,0.966266310896526
836779,0.9865075860306188
836780,0.8706054430405934
836781,0.9615496066905982
836782,0.7204313382162293
836783,0.8725184550638264
836784,0.6459908500187045
836785,0.7332726450829521
836786,0.7129080560203641
836787,0.8270841260744842
836788,0.629802517443941
836789,0.888636806193625
836790,0.8418351243066889
836791,0.6268667989511477
836792,0.944310872469754
836793,0.8158801119154062
836794,0.7241758884729784
836795,0.9663711880485064
836796,0.9848766121878252
836797,0.962498564829708
836798,0.8162134515451658
836799,0.0296833626187831
836800,0.8670924850257584
836801,0.9331416675184574
836802,0.7508206894329073
836803,0.9700547956202302
836804,0.9423046960632638
836805,0.9779540925378546
836806,0.9769824617449266
836807,0.8784841465429339
836808,0.7861800478280843
836809,0.9154011186869282
836810,0.8656841137062021
836811,0.1605476781199484
836812,0.0123692269676818
836813,0.9671911213314722
836814,0.9376508647214123
836815,0.7254411938080984
836816,0.9814912288791025
836817,0.9829287645638604
836818,0.8341523073913337
836819,0.3177589363621721
836820,0.9668933336515764
836821,0.0038070287120277
836822,0.9048420868482778
836823,0.0024531747574828
836824,0.8935943947318199
836825,0.9843565616513796
836826,0.191285396417842
836827,0.3396114157842355
836828,0.9938030961200716
836829,0.9796478043316812
836830,0.237229391460269
836831,0.844588708794933
836832,0.825854631936339
836833,0.6330335267773713
836834,0.9124476348992292
836835,0.9850737672715508
836836,0.2671341842285913
836837,0.9687200528144448
836838,0.6465962354362202
836839,0.6048244617307825
836840,0.914134271769588
836841,0.7772299807176484
836842,0.6809044379500808
836843,0.977923391690114
836844,0.0008900566970904
836845,0.8843995891707298
836846,0.9587353815972912
836847,0.0044501616586349
836848,0.0015922484212154
836849,0.609069034392094
836850,0.0023949329739193
836851,0.0929646374484683
836852,0.8287146818811892
836853,0.9741043609108566
836854,0.0022090957302277
836855,0.4151275911050706
836856,0.3122378536420795
836857,0.6671571306167277
836858,0.3693802639960684
836859,0.1633432405644304
836860,0.873286786527922
836861,0.6754723852423701
836862,0.2627045304392843
836863,0.4964180098839929
836864,0.8213672042349867
836865,0.9433067382442756
836866,0.9625078727700154
836867,0.7314247542828188
836868,0.6764793572317485
836869,0.8469290009498129
836870,0.6667407810408527
836871,0.625843811135685
836872,0.00053393124067
836873,0.935985940885711
836874,0.0030289702718506
836875,0.8479318413228598
836876,0.9574170238147328
836877,0.925597297419589
836878,0.5973232562187948
836879,0.5978250934856835
836880,0.4010952229472186
836881,0.9801512138496846
836882,0.8020415567370144
836883,0.4167331492556609
836884,0.957418698656496
836885,0.9956292513865198
836886,0.6133208412663121
836887,0.9743313589617716
836888,0.9618053228281218
836889,0.935038078665936
836890,0.8063927686893295
836891,0.7083703953774427
836892,0.7774794890120864
836893,0.8727637373209145
836894,0.9327411194686286
836895,0.9633305789974548
836896,0.9888349211431424
836897,0.7687624653611406
836898,0.931079250659456
836899,0.9798086956835308
836900,0.7348576440770398
836901,0.7102996504523725
836902,0.9882577177096368
836903,0.6226968576815656
836904,0.6389530279601442
836905,0.6513058894171706
836906,0.9058345532526076
836907,0.6656421554827808
836908,0.6270677253578507
836909,0.8582886831898059
836910,0.781423627511571
836911,0.8078335135458747
836912,0.8984062736155122
836913,0.6084795188176396
836914,0.7451318766935116
836915,0.8847334771467033
836916,0.9683843448635888
836917,0.81060795508752
